,reviews.rating,reviews.text,reviews.sentiment
763,5.0,"Awesome so far. Have used it as alarm clock, stereo, 2nd screen for movies (while multitasking on PC), news/weather, audiobooks, and more. The news flash can repeat itself at times, but I may have subscribed to too many subcategories, but a quick alexa - next skips right ahead. Still learning the variations of commands, and sometimes it hears what it wants to until I have to ar. tic. u. late. to the point of annoyance, but hey, this is still relatively new tech, and who would have imagined this 20 years or more ago",positive
764,4.0,I like it. Needs more features to really become a good product. Needs browsing capabilities.,positive
765,5.0,"This is a great addition to the other Alexa products by Amazon. It works great in the kitchen. Better voice recognition and sound. The onscreen display and information are very helpful. The video capability is watching instructional videos or even playing music videos while working/cooking. It can also scroll personal photos as a picture display.All in all Echo Show is a wonderful addition. Well worth it, especially if you get it on sale.",positive
766,5.0,Purchased this item for our daughter. She absolutely loves it!,positive
767,5.0,"After researching and reading endless reviews, I bought myself an early Christmas present in the Amazon Echo Show. Once I had it home, it was quickly set up and has been a joy to have since day one. Loved it so much I bought two more as gifts. So enjoying being able to see friends and family on a more regular basis with the video option. I’m sure as I learn more this will become even more useful. Great addition to my other Echo devices.",positive
768,5.0,Alexa is a wealth of knowledge and learning more and more every day.,positive
769,5.0,"I didn't think I needed Alexa to have a screen, but now I'm so glad we got this. When I ask to see my grocery list, it pops up on the screen. Also can do video calls from it. Really like our Alexa and the dots...we have them in almost every room of the house now.",positive
770,4.0,I am very pleased with the sound and picture quality. It does not link to direct tv.,positive
771,4.0,This was a Black Friday special and we knew we wanted a smart home assistant and Alexa worked well with the Ring doorbell system. There are times when you have to ask her the same thing over and over until she figures it out but overall it was a food deal.,positive
772,5.0,Love talking face to face with family and friends back in the Philly area. It is easy to use and to stay in touch. I can show family things that I have recently bought by holding it up to the camera instead of having to go into a long description on a phone line.,positive
773,5.0,"Once you have it, you can't live without it. Great product.",positive
774,5.0,The show works great with my other products. Love it,positive
775,5.0,Love the echo show & the ability to communicate with smaller children without any effort or cell phones.,positive
776,5.0,The echo show works very well with Bluetooth and WiFi. Great sound and screen. Recommend to anyone,positive
777,3.0,All I really use it for is music. The read downfall is it’s not Bluetooth so it has to be plugged in 24/7,negative
778,5.0,I have all the echo products in this by far is the best it does everything . I love it!,positive
779,5.0,We're hoping the Echo show will allow us to elevate our experiences using the screen options for calling family & friends as well as reading recipes etc.,positive
780,5.0,"So I was skeptical of Echo Show and the entire line to be honest. However, this technology has changed how our household operates. From my daily briefing in the morning, to tracking Santa with my 6 year old every morning learning interesting facts about Santa and several other things, I truly wish I would have bought this sooner. We have it integrated into our Cozi account so we can just ask Alexa to add items to various shopping lists instead of pulling out a phone and typing it in. We also have ADT Pulse and a Nest thermostat and the integration into those two platforms was so simple I couldn't believe it. My son loves to ask Alexa questions and in the mornings before school he is learning things instead of just watching a few minutes of a cartoon.Another highly used feature is the local forecast as my wife is a weather nut and always wants to know what the forecast for the area is. I am loving the Amazon Music now as well because we bought an Echo Dot just to integrate into our Bose whole house system so we can stream music all through the house now.If you are on the fence about getting the Echo Show like I was, just do it. It really is an amazing product!",positive
781,5.0,I will have one for all my rooms. I will also buy some for friends,positive
782,5.0,I can see my grandchildren when I call it is a great machine,positive
783,5.0,Love the screen and being able to see video along with my cameras on my Vivint smart home,positive
784,5.0,Absolutely Love the echo Show! It is in my kitchen. I love seeing my to do and shopping lists on there. My calendar is there too. Plus I scroll pictures on it from my Amazon prime photos. Love being able to get the daily news briefing from MPR every morning. Also use it for timing things. Would highly recommend it to Amazon prime members. Got it at a great price on sale prior to Christmas.,positive
785,5.0,Amazon built upon the success of their Echo. I'm really enjoying the convenience of the Echo with the added display.,positive
786,4.0,I have put this in the kitchen to use for recipes and controlling various devices.,positive
787,2.0,Not a very responsive program. Very limited information program. Not user friendly.,negative
788,5.0,The echo show is a great accessory to any house . It has a great picture on it and great sound . It’s simple to use . My wife uses it for recipes when cooking and making grocery lists . Also listens to music with crisp sound. Can ask Alexa pretty much anything .,positive
789,5.0,"The Amazon Echo Show is so much fun! I got it for my husband for Christmas and its absolutely more of a gift for myself! We also got hue lights and have set it up our routines. This show is so much fun! We listen to the news in the morning while making coffee, it wakes us up with slowly with the hue lights, we listen to music while cooking dinner... cant recommend it more! Because of this purchase, I am also buying a spot! We love the camera feature where you can ""drop in"" so we will continue buying these rather than the security cameras (for the inside at least where we just want to say hello or see our dog).",positive
790,5.0,Worked better than expected! Highly recommend the Echo Show,positive
791,5.0,I’ve always loved the amazon Alexa smart products and use them to control my smart home setup.,positive
792,5.0,Purchased to stay in touch with family while traveling.,positive
793,4.0,"Love this product, able to read recipes instead of just hearing them. Speaker is pretty good too.",positive
794,5.0,"I use the echo show to stream music, video chat, and drop in as a camera from my home. You can even see recipes and other items. Worth the money, got it on sale! I always wait for sales.",positive
795,5.0,"at first I wasnt sure if this was something I ""needed"" when I already have the echo but it was on sale for black friday so I thought why not. As soon as it was set up I understood why I ""needed"" this. It just enhances everything Alexa does! Being able to see what she says is great! Seeing and adjusting my shopping list by touch is amazing. I love walking in the room and seeing little news blurbs. It looks sleek and beautiful on my counter. I highly recommend this to anyone.",positive
796,5.0,Each and Every Version of Amazon Home Products have gotten better and better. This Amazon Home is the Cadillac of Amazon Home Products. The News Feed on the screen at all times along with the options and features that you can do with this is amazing. I love the ability to call my mom and dad and see what they are doing. They are only a couple of miles away but it is fun. I also love playing music on the device since most of songs include the words. You might find out that you have been singing the wrong lyrics for as long as you can remember.,positive
797,5.0,"I control all my smart home sthings with it, and also have 2 echo dots",positive
798,5.0,"I LOVE MY ECHO SHOW, ELEXA IS SO HELPFULL SHE ANSWERS JUST ABOUT EVERY QUESTION I HAVE",positive
799,5.0,I like the video feature for my doorbell. Wish it automatically showed a picture when door bell rung. Does not FaceTime. Maybe later. Also not all cameras are compatible.,positive
800,5.0,With a Seamless integration and easy functionality the echo show is wonderful piece of tech that is entertaining and useful to the whole family.,positive
801,1.0,"Less than useless Does not work with Amazon CloudCam. I purchased this from Best Buy to allow me to monitor my two Cloud Cams from my kitchen. I am VERY tech savvy and have numerous Alexa devices but have been unable to get it to work. I tried installing and enabling the Amazon CloudCam Skill, made sure there were no new updates for the Show (the Show automatically updated when I first plugged it in). The final straw was when the tech support rep told me you can’t use the Show with the CloudCam—and then was unable to connect me with someone who could actually solve the problem. Useless is no help; less than useless actually makes more work. The Echo Show is less than useless.",negative
802,5.0,"I have the spot, dot and two shows, I started out with the spot and loved it so much I wanted a bigger one. This was a (Best Buy) ! No pun intended lol",positive
803,4.0,The Alexa show is a great product and the price was even better,positive
804,5.0,"I’m all about the smart home and I love my new echo show. I stay more connected with my family. I also love how it’s integrated with my Arlo, Ring, Nest, and Hue light bulbs.",positive
805,5.0,"Love this! We have it on our kitchen counter and great for music, news updates, amazon delivery updates, recipes, timer, and soo much more!",positive
806,5.0,Tech is not totally friendly but for The cost and what it does it is worth the investment,positive
807,5.0,Great product and it is very easy to set up and use,positive
808,4.0,"Purchased for my mom in a memory care center. She doesn’t have to answer the phone, we simply drop in and start talking until she sees us. Picture clarity awesome! Staff also aware of this camera feature and knows we drop in frequently. Doesn’t replace room camera but good. Would give a 5 but can’t figure out how to have other alexa owners drop in on her. Anyone know?",positive
809,4.0,"Works well with smart home lights, door locks and wireless security cam",positive
810,4.0,Great product. I’m at the beginning stages of having a smart home and this was the perfect addition.,positive
811,5.0,Got this for my dad for Christmas. He likes that the speakers sound better. He also enjoys being able to make video calls with it.,positive
812,4.0,"I like having the screen and being able to see things like weather reports, etc. Still not using it to its full potential, but we have it controlling a couple of lamps, giving us weather reports, setting timers and alarms. It's making me lazy! Sometimes it doesn't hear my voice. Hears my husband's voice better. I find it best to put it pretty close to me on a side table.",positive
813,5.0,I am loving my Amazon Echo Show. It makes life easier! I love being able to ask what the weather is going to be or play some music just by asking Alexa. I also love being able to video call friends and family that have an Echo Show or the Alexa App. Overall it is a great product!,positive
814,5.0,It is a great product. It works great would definitely recommend it to anyone wanting to buy one.,positive
815,4.0,"So having Alexa on hand could be good and bad. It's nice when I'm cooking and I need help with a recipe but it can be annoying when my kids fight over what they want Alexa to answer. Over all it's a nice product, connects to my Ring doorbell too which is nice.",positive
816,5.0,"The Echo show is addictive. Pairs easy, fantastic sound and video and once you download the Alexa app and learn a few things it becomes indispensable. Video calls work well. Great for the office or Kitchen.",positive
817,4.0,"I like the Echo Show. I can view my cams, watch a movie and read the news. The camera video is slightly delayed. And I do wish it had a jack for earphones. But the sound on mine is good.",positive
818,5.0,"I like that you can Talk To Alexa. I like the lyrics to the music. I like the personal Assistant, It is So wonderful and limitless.",positive
819,5.0,"User friendly, hand free little assistant. Makes your mornings easier and gets you started for the day. And it looks cool",positive
820,5.0,"This has been perfect for the kitchen, it plays music & I can sing along with the words on the screen. Love that Alexa also allows for multiple timer settings when cooking.",positive
821,4.0,Echo Show is a great tool in the kitchen. Paired with amazon music it makes the time go by quickly. Video selection could be better (somehow needs to strike a deal with Google for access to YouTube video). It does have nice video for recipes.,positive
822,5.0,"Amazon's Echo Show has been a great help to my daily rutine. From asking simple things like the weather to more specific things like flash briefings or traffic to my commute, echo show is a great tool for any tech enthusiast",positive
823,5.0,"I’m in love with Alexa. Love her fir music, quick weather updates and in the kitchen for recipes. It’s great getting them step by step and not having to keep putting the passcode in on my iPad with hands covered in flour.",positive
824,5.0,"Bought as a gift for my wife, she loves it and the screen is very handy for recipes and such.",positive
825,5.0,"She knows all the answers. I’m used to speaking to her, i recently visiting a friend and said “Alexa “. And my friend looked at me like I was crazy. She doesn’t have Alexa.",positive
826,5.0,It is great to be able to make video calls from the kitchen. Very convenient.,positive
827,2.0,Needs to be a stand alone device. I should have not required to use a tablet of Cell phone to make it work. Amazon needs to work on the technology on device.,negative
828,5.0,This was bought for a gift. But it looks nice. Just what was expected,positive
829,4.0,I have not used this as it is a gift for my parents. Will see how they like it.,positive
830,4.0,"a bit difficult to set up, but it is amazing. Love the screen!",positive
831,5.0,"with this echo line, we are able to watch amazon prime, and even do visual calls to grand daughter!",positive
832,5.0,Great to give as gifts. I bought several items for staff.,positive
833,5.0,I have several around the house and love playing music on them,positive
834,5.0,I bought this as a gift for my husband and he is constantly asking Alexa questions about everything. We love listening to music on it as well.,positive
835,5.0,The touch screen adds a new dimension to the Echo which comes in handy when ordering off of Amazon or reorders as well. I also like being able to view news briefings and song lyrics on the screen also. The Echo Show is the only way to go.,positive
836,4.0,"The Echo show screen is great, it is helpful with recipes, music etc. I use it to listen to music all the time. I am hoping someone in my family gets one soon so we can face time each other.",positive
837,4.0,"I bought the echo after seeing it demonstrated by my brother. He proceeded to ask Alexa questions and Alexa would answer them immediately. He then asked it to pull up some songs which, it did right away. Then he asked it to call mom and it did that as well. Needless to say, i had to get one.",positive
838,5.0,We bought two of these for the kids. They love them and I now have an echo dot,positive
839,2.0,"I have to say it was a little confusing and frustrating when i was not getting the verification code from amazon , i waited for 20 minutes then i requested another code, nothing... then a nother one... and still nothing , i started to set up the device at 8.30 am and by 11.20 am i was fed up with it.. i had to step away.... after about 5 hours we went shopping and at the mall i recieved about 4 codes from amazon ....",negative
840,5.0,I. Like the visual with this echo although I think I would have enjoyed it more if this was my first and only alexa,positive
841,5.0,I bought this device for my wife and she loves it. Plays videos for cooking. 1 on gift list. For sure.,positive
842,4.0,"We use this as a monitor for the amazon cloud camera! Works great we tell it to show us the camera ,and boom, there’s the video feed. Super easy to link our echo plus and the echo dot with the show!!",positive
843,4.0,"The Echo Show is great but it is not just plug and play. The app directions are not understandable if you are having problems. However, the Amazon hot line was very helpful. But, who wants to have to call for help every week or two to keep things running. Alexa should be able to talk you through how to resolve her issues. All in all I am getting used to the features and like it.",positive
844,4.0,Alexa runs my entire house. The Echo show is a great addition to the Echo family. Everyone needs one!,positive
845,5.0,Staff was very helpful and polite ! Went in asked for help and was pointed in the right direction!,positive
846,4.0,Absolutely love this. We got the lights and they have worked so great.,positive
847,5.0,Great Smart speaker for my 90 year old mother in law.,positive
848,5.0,"I’m an amazon prime member and the show is awsum I use it to communicate with the son who lives in Seattle. You can watch amazon pirime tv,play amazon music. Text, play games read the lyrics while the song is playing. I love it",positive
849,5.0,"We loved the Echo Dot, but the Show is exponentially better. Especially love to see the words of the songs being played, and views of places all over the world we want to see. Big difference in cost between dot and show, but worth it!",positive
850,5.0,Love the new echo show. has so many more features that my echo dot.,positive
851,5.0,"I had been looking for the product for a while. After much research, I bought it and I am not disappointed. It is a great product. I can tell I won't be bored learning all that the echo show can do. If you're thinking about buying it, just go for it.",positive
852,5.0,"The Amazon Show is a great addition to the Smart Home, easy to set up and to link up with a hub.",positive
853,4.0,Like having pictures and weather on the screen and news up dates,positive
854,4.0,"It does everything amazon, and I can even see who is at the front door with Arlo! It doesn't do Netflix, or Hulu, but that's okay. I really like the sound, it fills small rooms. It's easy now to video chat with Nana, or drop in to tell my kid's goodnight, when I am working late.",positive
855,5.0,Facilitates easy home set-up of many Smart devices.,positive
856,5.0,I have really enjoyed these products so much I actually bought 3 of them. Fun to watch and even better if you are an Amazon Prime customer for music and video.,positive
857,5.0,"Great electronic , very easy to install me and my family enjoy the things that Alexa do very satisfied with my service that I received from Best Buy when I purchase it looking forward to shopping there more often and I'm a new customer there",positive
858,3.0,The show has some nice features but the audio quality isn’t the best for the price point. I got mine on sale and am just using it for a bedroom alarm clock. I can read the time without my glasses.I still use my Sonos Play 1 to listen to my sleep playlist and ny other music. Unless I missed something it seems like if I set the volume low at night to listen to music to go to sleep my alarm will not be loud enough. So I don’t use the Show for music much.,negative
859,4.0,"Setting up the amazon show was a little tricky,but I managed to navigate through it. It’s so cool to add compatible equipment.",positive
860,4.0,Great for video calling grandparents who are not real tech savvy. They also enjoy music on demand.,positive
861,3.0,"Requires too many components. Cameras, etc. stick with basics (in my opinion).",negative
862,5.0,We are loving it so far! Bought with a great deal and was able to use previous best buy awards to get it cheap. We also ended up buying another one for the parents for Christmas so we can chat back and forth! I love how all the echo's connect now in our home.,positive
863,5.0,I am so happy to have the Echo Show. I have been able to listen to Christmas songs and some country western music. It has so many other things to do with it that I can not wait to try some.,positive
864,5.0,"When I purchased this item, I was unaware how much it really does. I can literally control my entire home with it.",positive
865,5.0,Echo Show is everything I thought it would be and more. The alarm and music actions are the greatest.,positive
866,3.0,"We wanted to see how this would work and it's not super accurate, but kind of fun",negative
867,4.0,We have Alexa and now a video version of recipes and more. Love it!,positive
868,5.0,"Ok so i normally do not like this kind of stuff, but to be honest Alexa has been great, not only do we use it for fun stuff like music while cooking, or being able to multi task much easier, it fit in seamlessly with our home security system, added a extra cam, and really does add something extra to the home",positive
869,5.0,Video integration it's big plus for video calling kids at home and quick check who's at the door when doorbell rings.,positive
870,5.0,The show has a good picture and good sound...love using it to look things up,positive
871,5.0,I bought this as a gift. As far as know it works fine,positive
872,5.0,The unit does a good job of playing music from Amazon music. It hears your voice very good although it gets confused at times when I tell it to turn on a particular lamp and I have to slowly pronunciate it. Like that the music shows the lyrics. Do need a family account on Amazon music to plan different music on different units in different rooms at the same time though.,positive
873,5.0,"I had reservations for the purchase of this Echo show, they quickly eroded after setting it up and using it now since Christmas day. Everyone in my family loves the camera function, sound quality, picture resolution and basically everything about it!It isn't totally perfected yet but it is a work in progress when it comes to the skills and how you choose to use this device since it is definitely designed for Amazon and their customers. Versatile enough so that everyone could find something to enjoy from music, pictures, videos to having your favorite book read to you. One of my favorite features are the Ole time radio series offered in the skills. Takes you back in time as you relax and very similar to a good book. Just my preference and it does offer much more and new skills are daily being added. Although we have several echo dots everywhere, my 6yo loves to come to the echo show to hear her music or to see new pictures uploaded to our cloud. The sound is amazing for its size, that's a huge plus. Pictures are dynamic and so far the only issue with me anyway is it's shape. Slightly odd but it seems to blend into our decor pretty well. Hopefully newer and even better skills will be made as this is a real gem in the rough with tons of applications still ahead that it can be used for. I have it connected to our home security system, robot vacuum cleaner and at times to my cell phone. Taken all together it is useful, fun and a nice addition for our gadget loaded home.",positive
874,4.0,Added screen a great features visual effect a plus,positive
875,5.0,We use echo almost every day. It is fun to ask questions. The music is great. We check the weather and listen to NPRnews,positive
876,4.0,"I picked up the show on a Black Friday deal. I probably would never have paid full price. I am glad I have the show, it is actually quite useful. The sound quality is also better than the standard echo. At the moment, my only complaints are the lack of YouTube support and the price.. It will be interesting to see what features Amazon will add to the show in the future.",positive
877,5.0,This is an awesome product. This is the first Echo product I owned and I purchased 2 to get $100 off. I was going to split with a friend but like this so much that I decided to keep both. I've being singing along with the stream song with lyrics while doing work in the kitchen and house and watching youtube videos. The videos on Youtube takes a more effort to find the ones I want but I think this will improve over time.,positive
878,5.0,"I love all of my Amazon echo devices. Right now it doesn't allow YouTube, but hopefully they will reach an agreement and fix that.",positive
879,5.0,I love the show. It was so easy to set up. I use it every day for music and weather info. Can'y wait to see how it works for Christmas cookies.,positive
880,5.0,I am totally Addicted.Easy to use. Love the call feature.,positive
881,5.0,The sales associate was knowledgeable enough to lead me in the right direction in purchasing this product that’s compatible with my mother’s Arlo Security cameras. It works great!,positive
882,5.0,The first thing we noticed was Alexa’s response time to questions. No waiting or downloading just lightning quick responses. 2nd was the compatibility with our smart hone features. She connects to our lights and security monitoring system with ease. She is clear and concise.,positive
883,5.0,Product is great. It is Easy to use and easy to set up,positive
884,5.0,"This is a helpful addition to the home. It's great to be able to set timers, play music, and check the news all hands free.",positive
885,4.0,Alexa can make you crazy but it’s worth the aggravation.,positive
886,3.0,"This does the same things as the other echos but has a screen. The sound is comparable to the echo which is good. The screen is small, not hd, and not touch screen. You only can call other echo users.If you have an echo don't run out and buy you can do all on a laptop. If you are looking at an echo having the screen might be worth the extra bucks,",negative
887,5.0,Upgraded from echo to this and this is just what I needed. Works well with my new Ring door bell and security cameras. Love the versatility of this.,positive
888,4.0,Alexa is great and even better with a screen to show you all your searches and videos,positive
889,5.0,"First bought the Dot to see if we liked it. We enjoyed it, but wanted a little more volume. When I saw that the Show was much louder and had the camera we decided it was the right choice. Now we have the Dot in the bedroom and the Show in the living room. For larger rooms the Show is a great choice.",positive
890,4.0,Great product will recommend it to friends and family.,positive
891,5.0,"I was hesitant, and I am now hooked. This is both fun and useful",positive
892,5.0,The Show sounds significantly better than the echo plus. And the added screen features are nice. I just wish the “things to try section” would go away,positive
893,5.0,"This Amazon Echo is very user friendly, and provides hours of entertainment, with anything from recipes, news, videos, and Amazon music with the lyrics is like having your own Karaoke.",positive
894,5.0,great product with many functions I would highly recommend it to a friend.,positive
895,4.0,Device must be studied and practiced with to gain max use of its robust capacity .,positive
896,3.0,"We bought the Echo Show to get the hyped benefits of Alexa, and home automation. After using for a week, we decided to return the Echo Show. Alexa just isn't ready for prime time. 90% of the time we got the ""I can't answer that"" response to questions. It's a waste of money for us. Say ""Alexa, Say good bye!""",negative
897,5.0,This product ties in to the Amazon ecosystem better than the Dot or Echo. It provides better sound quality and plays video. Pairing this off with Nest cameras has been the best. So quick and easy. I highly recommend this product.,positive
898,5.0,"Alexa can do it all! Having a severe hearing loss, the 'Show' gives me visuals along with captions so that I can follow what Alexa is saying!",positive
899,5.0,The Echo show with video screen is a nice upgrade to the other echo’s. News briefs with videos are nice. Very good sound quality for playing music.,positive
900,5.0,"This is the only one you need ! it's like having the Dot, Echo and IHome all in one with a screen !",positive
901,5.0,"So great to instantly see family members to chat, demonstrate, check-in... PLUS all the wonderful features of the Echo devices including video clips, movies, etc .",positive
902,5.0,It is amaizin I like the way you type and search my favorites,positive
903,4.0,"This has quickly become one of the most used at the kitchen counter! If you have Alexa an you like it, a must have upgrade.",positive
904,5.0,"This is our second Show. And, one of several Christmas gifts. These are convenient and fun! Easy to set up. We use our Alexa devices as whole house intercom and for listening to music.",positive
905,5.0,I use Alexa every day. I do not know how I lived with out her before,positive
906,5.0,We purchased the Amazon - Echo Show with Alexa in store. Took it home and after connection wi-fi it was great. we cannot wait to buy light bulbs and a thermostat. Great buy,positive
907,5.0,Does exactly what we wanted it to do. Very easy voice commands.,positive
908,5.0,Love this new Echo Show.The best in the Alexa family,positive
909,5.0,Bought the eco show to replace my first gen eco (the original tube). The show hears and understands me a lot better.,positive
910,5.0,I love my Alexa Show. It can answer most of my questions and I use it for recipes and listening to music. I use it everyday.,positive
911,5.0,The screen is a great upgrade. Music lyrics are displayed with good quality speakers. Very convenient for recipes and you can make hands free calls with great audio quality. Great product!,positive
912,5.0,I bought the Echo Show because a friend of mine was excited about his. I'm hoping it makes a great Christmas present for our family.,positive
913,4.0,"I bought the white version and have it in the kitchen. I use it for EVERYTHING, music, video, phone, security cams, news, weather. It's the perfect kitchen assistant.",positive
914,5.0,"BUY IT !The video adds great value to the songs, news, etc.Also, accessing videos such as Netflix adds greatly.",positive
915,3.0,"The echo show feels useless after a few hours, especially without the ability to watch YouTube.",negative
916,5.0,"This device is especially useful if you know others who own it. It offers the same features as the standard Echo, along with an expanded feature set as well.",positive
917,5.0,My entire family loves this product. We ask her questions and go to sleep with her playing music. You feel like you have company anytime you want,positive
918,5.0,"This is a must have is great for recepies, while you are cooking Alexa gives you the info. For the ines that are used to a tablet or iPod that you have to stop and read this is awesome plus. So much easier to follow things.",positive
919,5.0,Got this for two days during the holidays. Very good service,positive
920,5.0,Amazon - Echo Show is the best of all my Amazon products. I love the hands-free but able to see things on the screen.,positive
921,5.0,I love this thing! It’s so fun and easy to use. My 3 year old even uses it to play the trolls or lion king soundtrack,positive
922,5.0,"Love having this in my kitchen. Play music, ask questions, make list, set timers, etc.",positive
923,5.0,Overall works well. Sound better than dot. Screen is clear.,positive
924,4.0,9the screen doesn't show as much as I thought it would but it works great and the speaker seems good on it.,positive
925,5.0,"I haven’t used this yet, it is a gift for my father but I think he’ll love it.",positive
926,5.0,I own a dot and a first gen echo and the sound from the show is way better than both of my other echoes. The video functions are nice but it is a pain to get it to play videos from my Amazon library. My family enjoys the calendar info and the news briefings that rotate on the screen.,positive
927,5.0,Video calls work great and the screen is super informative.,positive
928,5.0,I resisted getting this since I already have two Echo units and one Dot. Black Friday gave me reason to buy one. I LOVE IT twice as much as the regular Echo. The set up is faster and easier and I love the visuals. I use my Shopping List and To Do List A LOT and having it display and being able to edit it without logging into the app makes it so much more worth it. I may be getting another :),positive
929,5.0,"Very easy to set up and use. Really like the screen to view the items searched for, and to read information about the searched item.",positive
930,5.0,I recommended is very good and practice. Play music is very good quality speaker I see video. I love,positive
931,5.0,Love playing music and talking to Alexa and looking at my camera three the screen,positive
932,5.0,"This product will for sure come in handy. Very easy to use. Precise,accurate,and knowledgeable.",positive
933,3.0,Just an average Alexa option. Does show a few things on screen but still limited.,negative
934,5.0,"The amazon Show has to be one of the best smart home devices that every came out. Alexa, Videos, music, and drop in. Amazing product!!!",positive
935,4.0,"I had the Echo previously, but having the screen opens up more options for Alexa. I find it helpful to be able to glance at the screen and see things like time and weather. I also have cameras setup and I can use Alexa to view these feeds. While the unit is kind of large, it is stable and supports touch. I haven't tried video calling or playing videos, but the screen quality seems pretty good.",positive
936,5.0,Best New Adult Toy in years! Wish I had purchased one for my parents. LOVE IT!!!!,positive
937,4.0,I own multiple echoes and I like the show the best. The screen adds a lot of value in my opinion. I really like being able to see upcoming calendar events and daily news. My kids like watching cartoons from Amazon Prime while eating breakfast. The speakers are great and put out more than enough quality sound for their size. At $149 it was a great deal.,positive
938,5.0,I bought several Alexa’s for Christmas gifts also for myself also bought Amazon Show for Christmas gift also for a my youngest Daugter !,positive
939,5.0,This one is the best...I have the dots but this is so nice if you have cameras just ask for that camera and you will get it on the screen.. spend the extra ..,positive
940,5.0,"My wife said I’m developing a “Star Trek” home...while I’m still learning what all I can do with this over the regular Echo, I am looking forward to getting my Ring Doorbell installed! Great product, I can rave enough about them!!!",positive
941,5.0,A lazy mans drean when it is combined with Alexa. If you get the harmony hub you can really impress with home automation,positive
942,5.0,I really enjoy my Fire stick. It's really easy to use.,positive
943,5.0,Really cool device! Instantly noticed the difference in quality when I switched from the regular Fire Stick to the Fire TV with 4k.,positive
944,5.0,Love it! Works great. One in each of the main rooms.,positive
945,5.0,Works great. Turns H&A up and down. Tv on and off. Lights on and off. All from Alexa. You do have to have apps and special lights.,positive
946,5.0,I LOVE Alexa and my Echo device (and Smart Bulb) so much I bought 4 more Echos and 8 more bulbs with more to come soon...,positive
947,5.0,"So I went to the store, purchased and gifted.it was a snap.",positive
948,5.0,"Love the convenience of being able to turn on a light or other appliances connected to smart switches with voice commands. Also very convenient music streaming, news and weather reports.",positive
949,5.0,"We replaced our old echo for this one with a smart hub, works great",positive
950,4.0,It is a nice hub to use with lights and plugs. Sometimes echo does not work.,positive
951,5.0,Speaker was used as a giveaway and everyone wanted it! It was a huge hit at our conference. Would buy again.,positive
952,5.0,I bought this for my moms birthday and she loves it.,positive
953,5.0,I like this smart machine and will recommend to my friends,positive
954,5.0,"purchased this product while was on sale, very easy to pair, looks well made, very happy with it.",positive
955,5.0,Love it. It’s a lot of fun. Great speakers too provides a lot of great information and fun too!,positive
956,5.0,"Really enjoying this device so far,,,my smart phone is basic Tracfone...currently adding smart lighting...will probably switch to a tablet for controlling and adding to a future (limited) smart home",positive
957,5.0,"Great item, we love our Echo. If only she could mow the yard for the kids....",positive
958,5.0,Alexa walks you through every step which I found helpful.,positive
959,5.0,We have sonos speakers and a Honeywell Lyric thermostat. It took a little searching on google to get things linked. Now that they are linked we can play music in any room and change our home temperature by using Alexa.,positive
960,3.0,"I'm not a techie, but after days of trying to hook up, I gave up. I don't know if it was the Echo Plus or my carrier ATT Uverse causing the issue, but it would NOT connect. So, back to the store it went. Even with checking out blogs on the internet for assistance...none of it worked.",negative
961,5.0,Alexa Is amazin. I love the features their great.Just love it,positive
962,5.0,This speaker is truly amazing and being able to control my lights makes it even better,positive
963,5.0,"My new Echo Plus has been a fun find. It is working as advertised, and we are still exploring the many, many ways you can use this device. You do need some tech savvy on apps, wifi, and willingness to do some reading on the various ""skills"" but it is well worth it. Already added an Echo Dot to the mix.",positive
964,5.0,"Love the knowledge it gives, and easy for my older brother who does. It so technology.",positive
965,4.0,I enjoy the amazon Alexa. It is an lot of fun. It will be more helpful once I have completely set up./,positive
966,5.0,I’ve enjoy my echo since I purchased it ! The light bulbs are great to I will be buying more products,positive
967,4.0,Wanted one for awhile so finally got one. Works great. Way better than Siri on my iPhone. Speaker works great for music. Very happy overal,positive
968,5.0,These items are easy to set up. They have added value to our home.,positive
969,4.0,"Works great! I bought 2, 1 for the kitchen and 1 for master bath.",positive
970,5.0,I will definitely recommend this product . The tech support is also easy and friendly. Alexa keeps my husband company during the day answering his questions.,positive
971,5.0,"I originally purchased this to use as a Bluetooth speaker for my wife's music but soon realized that we would use this much more than we thought. Ya, turning on and off lights is good and being able to dim with the included bulb is pretty great but there are hundreds of smart home type of apps that work with this including my Sony Google TV and more show up regularly. Makes it almost too easy to be lazy.",positive
972,4.0,Pretty fun little gadget. Kids love playing with it. Not even sure of all the things it can do yet,positive
973,5.0,I am extremely satisfied with my purchase.New toy!,positive
974,5.0,"Bought 4 devices for my kids... they report its simple to start up, easy to use and fun!",positive
975,5.0,"The ultimate lazy life is happening before my eyes. Now I love technology , always have . But let’s be honest , telling Alexa to turn the lights off and on and ask her to tell you a joke as examples . It really is great and I’m now addicted to the Hue line as well.",positive
976,5.0,Alexa ricks the plus is the best ever buy it you will love it,positive
977,5.0,Have yet to explore all the aspects. Enjoy using it daily.,positive
978,5.0,"It is so fun to talk to Alexa, the sound is also very high quality, I am very happy with my purchase.",positive
