Unnamed: 0,reviews.rating,reviews.text,reviews.sentiment,filtered.reviews
1428,4.0,"If you want to control your light, tv..ect with just your voice Alexa can do that and much more",positive,"If want control light, tv..ect voice Alexa much"
1429,5.0,I have had this for around a month and i love it. It makes it simple to set timers and control my lights,positive,I around month love it. It makes simple set timers control lights
1430,5.0,"I use Alexa for a alarm clock, turning on lights when I get home and I love listening to any genre of music!!",positive,"I use Alexa alarm clock, turning lights I get home I love listening genre music!!"
1431,5.0,"The speaker is loud enough to cover my room but I still connect external speakers. The hub portion of the device works well, although I wish it had more capabilities when it comes to controlling hue lighting.",positive,"The speaker loud enough cover room I still connect external speakers. The hub portion device works well, although I wish capabilities comes controlling hue lighting."
1432,5.0,super cool very interesting i have a lot of fun with it,positive,super cool interesting lot fun
1433,5.0,I bought the echo plus that is supposed to come with a Phillips Hue light bulb. I got the echo plus but no light bulb. I contacted Elite Plus and after a very long go around was told I would get a $20 credit on the best buy gift card that I used as part of the payment. I was told it would take up to 15 days to get the credit (why so long). I was also told I would get an email stating info about the credit. I still have not gotten the email. I have my doubts if I will ever see the $20 put back on my gift card. This is the second time I have ordered a bundle from Best Buy online and have received the main item but not the bundled items. Last year I bought a friend a PS4 bundle for XMas. They got the PS4 but none of the included games. I had to call and get the games sent out separately. I don't know what is the problem is with their online ordering when bundled items are included. I am getting very wary of ordering anything online with Best Buy that I will get what I ordered on time. BTW... I really like the Echo Plus. Just not the screw up with the shipping and the initial solution I was offered when I called customer service.,positive,I bought echo plus supposed come Phillips Hue light bulb. I got echo plus light bulb. I contacted Elite Plus long go around told I would get $20 credit best buy gift card I used part payment. I told would take 15 days get credit (why long). I also told I would get email stating info credit. I still gotten email. I doubts I ever see $20 put back gift card. This second time I ordered bundle Best Buy online received main item bundled items. Last year I bought friend PS4 bundle XMas. They got PS4 none included games. I call get games sent separately. I know problem online ordering bundled items included. I getting wary ordering anything online Best Buy I get I ordered time. BTW... I really like Echo Plus. Just screw shipping initial solution I offered I called customer service.
1434,5.0,This works well as it was a gift and connected without issue along with the other two.,positive,This works well gift connected without issue along two.
1435,5.0,"Great product, answers all your questions and controls compatible devices",positive,"Great product, answers questions controls compatible devices"
1436,5.0,Works great! I am looking forward to purchase more for the diffrent rooms in my house.,positive,Works great! I looking forward purchase diffrent rooms house.
1437,4.0,"I enjoy my new smart speaker. It is a good device that I can get my pandora radio on it, especially in the app. Learning what the device offers for smart home, besides that. It is good speaker to work with different apps.",positive,"I enjoy new smart speaker. It good device I get pandora radio it, especially app. Learning device offers smart home, besides that. It good speaker work different apps."
1438,5.0,"This is a must, excellent technology. Great design and sleek looks. I am very happy with unit.",positive,"This must, excellent technology. Great design sleek looks. I happy unit."
1439,5.0,This thing works great! I would recommend to all of my friends. Should have bought one sooner. We listen to music non stop now.,positive,This thing works great! I would recommend friends. Should bought one sooner. We listen music non stop now.
1440,5.0,This doesn't require separate speakers and has great sound,positive,This require separate speakers great sound
1441,5.0,Love this thing ! I have linked it to my Hue System and my Fire TV. I ask her and she does it. Fun to play games also. My wife was sceptical but now she uses it more than me,positive,Love thing ! I linked Hue System Fire TV. I ask it. Fun play games also. My wife sceptical uses
1442,5.0,"I like the looks of the Echo Plus and the sound from the speakers is something I didnÄôt expect to be as nice as it is. IÄôm using it to tune into my favorite radio station, answer any question I have to look up on the internet and assist me with lighting. I am considering another for a different room.",positive,"I like looks Echo Plus sound speakers something I didnÄôt expect nice is. IÄôm using tune favorite radio station, answer question I look internet assist lighting. I considering another different room."
1443,4.0,My son loves it. He now wants to add more for Alexa to use.,positive,My son loves it. He wants add Alexa use.
1444,5.0,I like it for controlling my lights. I like that we can play anyone's music playlist.,positive,I like controlling lights. I like play anyone's music playlist.
1445,5.0,Awesome love them had to buy 2 more for the family,positive,Awesome love buy 2 family
1446,5.0,I love our Amazon echo plus! My boyfriend says this was the best present for Christmas. daily.,positive,I love Amazon echo plus! My boyfriend says best present Christmas. daily.
1447,5.0,We bought this and itÄôs a cool tool/toy to play with. We have it hook up to the lights and our appliances.,positive,We bought itÄôs cool tool/toy play with. We hook lights appliances.
1448,3.0,Now that now how to set it up I love my alexia lights,negative,Now set I love alexia lights
1449,3.0,Unable to try light bulb because it would not hook to echo plus.Waiting for rest of system.,negative,Unable try light bulb would hook echo plus.Waiting rest system.
1450,4.0,Easy to use. Should have bought this a long time ago.,positive,Easy use. Should bought long time ago.
1451,5.0,"The whole family has so much fun with this, we all just ask questions just to hear her give us answers haha",positive,"The whole family much fun this, ask questions hear give us answers haha"
1452,5.0,This was purchased as a Christmas gift for my wife so I haven't used it yet. We do have several echo dots and we love those. With it coming with hue light bulb that's an added bonus,positive,This purchased Christmas gift wife I used yet. We several echo dots love those. With coming hue light bulb that's added bonus
1453,5.0,"Well, I bought this on a lark. And to my surprise, I'm using it all day long to get the news alerts, check the weather, and listen to music. Works well, and even understands my relatively heavy southern accent.",positive,"Well, I bought lark. And surprise, I'm using day long get news alerts, check weather, listen music. Works well, even understands relatively heavy southern accent."
1454,5.0,I went into the store looking for a Bluetooth speaker for music and left with this. Works great and sounds good.,positive,I went store looking Bluetooth speaker music left this. Works great sounds good.
1455,5.0,"nice and compact, great sound, easy to use, love it.",positive,"nice compact, great sound, easy use, love it."
1456,5.0,Love this bot and lighting system. It transforms my house into many moods. Planning to get more lights and maybe another bot.,positive,Love bot lighting system. It transforms house many moods. Planning get lights maybe another bot.
1457,5.0,"Love having the Echo to get quick weather reports, play music, and other helpful information.",positive,"Love Echo get quick weather reports, play music, helpful information."
1458,4.0,"I have several home automation devices and the Echo Plus controls all of them. I was so happy with automation, I bought an Echo Dot and Echo Tap.",positive,"I several home automation devices Echo Plus controls them. I happy automation, I bought Echo Dot Echo Tap."
1459,5.0,having an assistant like Echo makes life so much easier,positive,assistant like Echo makes life much easier
1460,5.0,Love how it hooks up to lights. And can play any music,positive,Love hooks lights. And play music
1461,4.0,Alexa is easily confused and fun to mess with but also informative when we are being serious. She disappoints when she loses connection with the wifi; but it's not often. We have 6 different Alexa products and after a few hiccups; all are working well. Impressed.,positive,Alexa easily confused fun mess also informative serious. She disappoints loses connection wifi; often. We 6 different Alexa products hiccups; working well. Impressed.
1462,5.0,First time user of the Alexa plus. Using it more and more every day. Love it,positive,First time user Alexa plus. Using every day. Love
1463,5.0,We had heard a lot about the Echo Plus and had seen the commercials. We have not been disappointed as Alexa is a welcomed family member already !!! We Love Her !!!,positive,We heard lot Echo Plus seen commercials. We disappointed Alexa welcomed family member already !!! We Love Her !!!
1464,5.0,Love the light. It's very handy to use. Have them in multiple rooms,positive,Love light. It's handy use. Have multiple rooms
1465,4.0,It works pretty well. I wish there's was an instruction book with it instead of having to go online. Plus I didn't know you had to pay for music and it doesn't listen very well like it said it would.,positive,It works pretty well. I wish there's instruction book instead go online. Plus I know pay music listen well like said would.
1466,5.0,Purchased Alexa Echo Plus instead of bridge for smart home. Alexa is great!! Smart home setup was easy.,positive,Purchased Alexa Echo Plus instead bridge smart home. Alexa great!! Smart home setup easy.
1467,5.0,This is one of Good item bought for my 2017 Thanksgiving deals,positive,This one Good item bought 2017 Thanksgiving deals
1468,5.0,"I wanted to try out this technology. It is cool. Sometimes, I would prefer not to hear Alexa's reply when I ask her to turn the light on.",positive,"I wanted try technology. It cool. Sometimes, I would prefer hear Alexa's reply I ask turn light on."
1469,5.0,I love being able to turn my lights on or off by voice. It makes life a lot easier. I am looking forward to finish making my home a smart home by buying other products.,positive,I love able turn lights voice. It makes life lot easier. I looking forward finish making home smart home buying products.
1470,4.0,"Solid Amazon Echo, love they have added Phillips Hub into the product so you do not need a hub. Voice response is a little touchy compared to other Echos.",positive,"Solid Amazon Echo, love added Phillips Hub product need hub. Voice response little touchy compared Echos."
1471,5.0,My son had one and whole family enjoys so bought one for my Daughter for Christmas,positive,My son one whole family enjoys bought one Daughter Christmas
1472,5.0,I love my Echo Plus!! The hub makes it easy to add devices to my Smarthome and Alexa is a great addition!!,positive,I love Echo Plus!! The hub makes easy add devices Smarthome Alexa great addition!!
1473,5.0,It was bought as a Christmas gift so therefore no review.,positive,It bought Christmas gift therefore review.
1474,5.0,"Great gifts! I have the Alexa dot in each room now this is better, with the speaker base, ask Alexa to play music, find me recipes, read the news. Got this & few other dot devices to give for Xmas",positive,"Great gifts! I Alexa dot room better, speaker base, ask Alexa play music, find recipes, read news. Got & dot devices give Xmas"
1475,5.0,"Easy hook up, great for lights and my Sony tv. I use all the time.",positive,"Easy hook up, great lights Sony tv. I use time."
1476,5.0,I bought this for controlling most of my Smart device.,positive,I bought controlling Smart device.
1477,5.0,"No need for Philips hue bridge, I still purchased bridge as I use multiple Echo dots as well.",positive,"No need Philips hue bridge, I still purchased bridge I use multiple Echo dots well."
1478,5.0,My family love Alexa and so happy not having to buy any CD or another radio again.,positive,My family love Alexa happy buy CD another radio again.
1479,5.0,The Echo and the plus are great for people not wanting to run wires. And the waterpik was all we wanted,positive,The Echo plus great people wanting run wires. And waterpik wanted
1480,4.0,I love this product just wish it was as smart as the Google home.,positive,I love product wish smart Google home.
1481,5.0,It is very convenient and fun. voice comands are easy to use. It plays the music you want and even reads my kindle while I cook.,positive,It convenient fun. voice comands easy use. It plays music want even reads kindle I cook.
1482,5.0,No problem other than setup took a few minutes to finish!!,positive,No problem setup took minutes finish!!
1483,5.0,Got it as a Christmas gift and I love it! I would recommend this product.,positive,Got Christmas gift I love it! I would recommend product.
1484,5.0,"The Echo Plus is a fantastically easy to use smarthome hub. It is easy to setup, fast and responsive, has a ton of capabilities that are expanding daily, and looks and sounds great. I currently use mine to manage my smart ÄúthingsÄù like light bulbs, lamps, smart switches, and even my robot vac. It has made automating a lot of what I do daily a breeze and has simplified my life where I didnÄôt know it needed to be simplified!Definitely worth the extra money to go with the Plus over the Echo or the Dot.",positive,"The Echo Plus fantastically easy use smarthome hub. It easy setup, fast responsive, ton capabilities expanding daily, looks sounds great. I currently use mine manage smart ÄúthingsÄù like light bulbs, lamps, smart switches, even robot vac. It made automating lot I daily breeze simplified life I didnÄôt know needed simplified!Definitely worth extra money go Plus Echo Dot."
1485,5.0,"i have really enjoyed learning about the product and its many uses. i thought initially music, but now to get weather updates, news, receipies, sports scores, and ordering kitchen supplies.",positive,"really enjoyed learning product many uses. thought initially music, get weather updates, news, receipies, sports scores, ordering kitchen supplies."
1486,5.0,Works great! Just the beginning of my plans for a smart house!,positive,Works great! Just beginning plans smart house!
1487,2.0,Too difficult to setup not compatible with other equipment,negative,Too difficult setup compatible equipment
1488,5.0,love the sound of the Echo PlusIt sounds like a stero,positive,love sound Echo PlusIt sounds like stero
1489,5.0,Love how loud it get. Shes prefect for everything I need.,positive,Love loud get. Shes prefect everything I need.
1490,5.0,"We love it, I find new things to do with it every day,",positive,"We love it, I find new things every day,"
1491,5.0,Added another echo to the family. This one came with a free Philips HUE bulb on black friday which was great,positive,Added another echo family. This one came free Philips HUE bulb black friday great
1492,5.0,"Alexa makes my life easy by turning my lights on and off, playing my favorite music and so much more! It really can control anything!",positive,"Alexa makes life easy turning lights off, playing favorite music much more! It really control anything!"
1493,5.0,We know that our grandchridren are going to love themWe love ours,positive,We know grandchridren going love themWe love
1494,5.0,This is a pretty good all-in-one starter for a smart Home set up. ItÄôs fully functional and doesnÄôt require a separate hub purchase for other smart Home devises.,positive,This pretty good all-in-one starter smart Home set up. ItÄôs fully functional doesnÄôt require separate hub purchase smart Home devises.
1495,5.0,"This smart bulb works with Amazon echo Plus. It can be turned on and off and also dimmed. The echo Plus is amazing - can play music, control TV and answer many questions.",positive,"This smart bulb works Amazon echo Plus. It turned also dimmed. The echo Plus amazing - play music, control TV answer many questions."
1496,4.0,"The Echo Plus is great. ÄúAlexaÄù is the best feature. The only problem is, you canÄôt use it wirelessly. It must remain plugged in at all times, which is kind of annoying.",positive,"The Echo Plus great. ÄúAlexaÄù best feature. The problem is, canÄôt use wirelessly. It must remain plugged times, kind annoying."
1497,5.0,Great improved sound and built in smart hub is so useful.,positive,Great improved sound built smart hub useful.
1498,5.0,i purchased this to go along with my smart lights. it links up right away. i am satasified with this purchase.,positive,purchased go along smart lights. links right away. satasified purchase.
1499,4.0,"WORTH IT I LOVED WELL INVESTED MONEY. ALEXA HELPING ME A LOT, REMINDERS, LISTEN TO MUSIC AND MAKING MY HOUSE SMARTER, SIMPLY AND EASY, NO REGRETS:-)",positive,"WORTH IT I LOVED WELL INVESTED MONEY. ALEXA HELPING ME A LOT, REMINDERS, LISTEN TO MUSIC AND MAKING MY HOUSE SMARTER, SIMPLY AND EASY, NO REGRETS:-)"
1500,5.0,"I absolutely love Alexa! This device is loud, easy to install, and does exactly what I tell her to do.",positive,"I absolutely love Alexa! This device loud, easy install, exactly I tell do."
1501,5.0,IFeel confident purchasing products from Best Buy due to protection coverage,positive,IFeel confident purchasing products Best Buy due protection coverage
1502,5.0,I bought this along with the dot and itÄôs helpful to use as an intercom,positive,I bought along dot itÄôs helpful use intercom
1503,5.0,"WOW THIS IS SO MUCH FUN. WOW IT CAN TELL YOU ANYTHING,PLAY ANY SONG AND MUCH MUCH MORE.",positive,"WOW THIS IS SO MUCH FUN. WOW IT CAN TELL YOU ANYTHING,PLAY ANY SONG AND MUCH MUCH MORE."
1504,5.0,We love this whole system!!! Easy to use and very useful!,positive,We love whole system!!! Easy use useful!
1505,5.0,This product works great. I really enjoy having Alexa follow commands,positive,This product works great. I really enjoy Alexa follow commands
1506,5.0,Other similar devices do not have the voice recognition learning capability the echo plus has. It is superior to all the others.,positive,Other similar devices voice recognition learning capability echo plus has. It superior others.
1507,5.0,I brought the Echo Plus for the louder sound quality. I already have an Echo Dot which I use in my bedroom to control my lights and heater via a Wemo Smart Switch. I brought the Echo Plus which I use in my family room for music and to control my smart devices.,positive,I brought Echo Plus louder sound quality. I already Echo Dot I use bedroom control lights heater via Wemo Smart Switch. I brought Echo Plus I use family room music control smart devices.
1508,2.0,"HUB is almost useless. Ended up using spare Philips HUB. The HUB built in would only ""discover"" 2 out of 12 bulbs. 3 days of trying. HUE bridge 12 out of 12 first try.",negative,"HUB almost useless. Ended using spare Philips HUB. The HUB built would ""discover"" 2 12 bulbs. 3 days trying. HUE bridge 12 12 first try."
1509,5.0,"Love this device, performs perfectly! Plays music and lures lights off and on by command.",positive,"Love device, performs perfectly! Plays music lures lights command."
1510,5.0,love all the fun things you can do with Alexa. And she's learning more everyday!,positive,love fun things Alexa. And learning everyday!
1511,5.0,Bought this for my parents' home and it's awesome. The quality of the sound is amazing. It's also helpful to get quick questions answered when they're running around or out of the house. I need to now purchase one for my own apartment. Also great when hosting guests.,positive,Bought parents' home awesome. The quality sound amazing. It's also helpful get quick questions answered they're running around house. I need purchase one apartment. Also great hosting guests.
1512,4.0,Can not tell you the price of merchandise when asked.,positive,Can tell price merchandise asked.
1513,5.0,It is nice to have access to the features this offers.,positive,It nice access features offers.
1514,5.0,I know this makes us lazy. But comes in handy when your hands are tied up with groceries or holding a baby. Love that my kids ask her questions.,positive,I know makes us lazy. But comes handy hands tied groceries holding baby. Love kids ask questions.
1515,5.0,Purchased for son for xmas after experiencing the one at my other sons home.,positive,Purchased son xmas experiencing one sons home.
1516,5.0,So many things you can use it for! Love working my lights.,positive,So many things use for! Love working lights.
1517,5.0,"Bought 2 as Cristmas presents for my nephews. Both, ages 10-13 had them up and running within 20 minutes. Had fun asking questions and adjusting the Philips light bulb to different brightness levels. All in all it was a hit.",positive,"Bought 2 Cristmas presents nephews. Both, ages 10-13 running within 20 minutes. Had fun asking questions adjusting Philips light bulb different brightness levels. All hit."
1518,4.0,Exchanged the google Google home for this model. Fun for the kids. Finding new uses for it every day. Had a problem when best buy forgot to include the free light bulb.,positive,Exchanged google Google home model. Fun kids. Finding new uses every day. Had problem best buy forgot include free light bulb.
1519,4.0,"The speaker is an improvement over the Echo Dot, set up was easy and connecting additional home automation products to it as we acquire them has been a simple process. Works as advertised! Have not really had a need for the HUB part yet though.",positive,"The speaker improvement Echo Dot, set easy connecting additional home automation products acquire simple process. Works advertised! Have really need HUB part yet though."
1520,5.0,Love the sound I am able to plug in a lamp in a hard to reach spot since it is now voice activated!,positive,Love sound I able plug lamp hard reach spot since voice activated!
1521,5.0,"This product is amazing! I wasn't quite sure why everyone was going on and on about having one, but now that it's in my house I cannot imagine life without it. Alexa not only answers my questions and gives me valuable information, but now she controls the lights of my house for me! I highly recommend this!",positive,"This product amazing! I quite sure everyone going one, house I cannot imagine life without it. Alexa answers questions gives valuable information, controls lights house me! I highly recommend this!"
1522,5.0,I have the original Echo and just purchase the Echo Plus. Better speakers and can act as a hub for the Philips Hue Bulbs without having to purchase another hub. Very satisfied with its performance.,positive,I original Echo purchase Echo Plus. Better speakers act hub Philips Hue Bulbs without purchase another hub. Very satisfied performance.
1523,4.0,Easy setup. They are adding new commands every week it seems. Still has some work till it is fully functional.,positive,Easy setup. They adding new commands every week seems. Still work till fully functional.
1524,3.0,They make it seem like you can pretty much ask anything to Alexa but she never knows anything. It is very non responsive at times too.,negative,They make seem like pretty much ask anything Alexa never knows anything. It non responsive times too.
1525,4.0,"ItÄôs fun for the family to play with, but it may get boring after the newness wears off. WeÄôll see.",positive,"ItÄôs fun family play with, may get boring newness wears off. WeÄôll see."
1526,5.0,My first Alexa product and IÄôm going to say IÄôve had her for about a month and I love it have it hooked up with my Phillips hue lights works awesome,positive,My first Alexa product IÄôm going say IÄôve month I love hooked Phillips hue lights works awesome
1527,5.0,"Great and fun , almost like having someone in the room with you",positive,"Great fun , almost like someone room"
1528,5.0,"I love the Alexa. It has encouraged me to automate my home. Now I have lighting that comes on when I ask, My heat is controlled wherever I am and it's fun asking her (Alexa) questions.",positive,"I love Alexa. It encouraged automate home. Now I lighting comes I ask, My heat controlled wherever I fun asking (Alexa) questions."
1529,5.0,"She's becoming part of the family, but, the Echo Plus is not much different (that I have discovered, yet, anyway) than the Echo 2nd generation. I haven't had the Echo 1st generation and so I do not know. I have had the Echos (Plus, Echos-2nd generation, and Dot) about 3 weeks and the only thing I think makes the difference is that it has a better sound quality, but, we are talking for those really connoisseur kinds of ears or the ones that like to turn up the volume. The Hue lightbulbs are great. I bought the Echo Plus on a Black Friday extended Sale and the Hue lightbulb was a real bonus, further. I liked it so much I went back and bought the pack of Hue bulbs that were also on sale. We are loving the whole system and the lightbulbs.",positive,"She's becoming part family, but, Echo Plus much different (that I discovered, yet, anyway) Echo 2nd generation. I Echo 1st generation I know. I Echos (Plus, Echos-2nd generation, Dot) 3 weeks thing I think makes difference better sound quality, but, talking really connoisseur kinds ears ones like turn volume. The Hue lightbulbs great. I bought Echo Plus Black Friday extended Sale Hue lightbulb real bonus, further. I liked much I went back bought pack Hue bulbs also sale. We loving whole system lightbulbs."
1530,5.0,Love it along with the Fire Stick works great. Works great with the voice,positive,Love along Fire Stick works great. Works great voice
1531,4.0,Alexa in itself needs lots of improvement but with philips hue and smart plugs you can have a lot of fun settings,positive,Alexa needs lots improvement philips hue smart plugs lot fun settings
1532,5.0,Alexa rocks. The Echo Plus is super easy to set up. I works great. Love everything about it. Adding more devices.,positive,Alexa rocks. The Echo Plus super easy set up. I works great. Love everything it. Adding devices.
1533,5.0,we bought this as a gift for our son. he is absolutely loving it.,positive,bought gift son. absolutely loving it.
1534,5.0,"This is a great way to begin making your home a smart home. Easy to set up, built in hub, easy to use.",positive,"This great way begin making home smart home. Easy set up, built hub, easy use."
1535,5.0,I needed a second charger (for traveling) for my Kindle Fire that was a fast charger. This worked great. It charges my Kindle fire in just a few hours.,positive,I needed second charger (for traveling) Kindle Fire fast charger. This worked great. It charges Kindle fire hours.
1536,5.0,This solved the problem of my daughter's lost kindle charger.,positive,This solved problem daughter's lost kindle charger.
1537,5.0,I found that I was immediately sked by a staff member if I needed help. I received good advice and shown similar alternative products. What I bought was perfect for what I wanted. The price was quite reasonable.,positive,I found I immediately sked staff member I needed help. I received good advice shown similar alternative products. What I bought perfect I wanted. The price quite reasonable.
1538,5.0,Best kindle charger ever. Took 30 minutes to being my kindle back to life.,positive,Best kindle charger ever. Took 30 minutes kindle back life.
1539,5.0,I was looking everywhere for this because I lost my charger for my fire stick and i finally found it at best buy. It was a great price and works perfectly!,positive,I looking everywhere I lost charger fire stick finally found best buy. It great price works perfectly!
1540,5.0,Great product for quickly charging your Kindle!!!!,positive,Great product quickly charging Kindle!!!!
1541,3.0,I bought this because the package said it was a fast charger only to find it charges at normal speed... That was disappointing. I'm pretty sure I'm not doing anything wrong. It seems pretty self explanatory... :/,negative,I bought package said fast charger find charges normal speed... That disappointing. I'm pretty sure I'm anything wrong. It seems pretty self explanatory... :/
1542,5.0,"Tried different charging blocks, nothing worked properly. Plugged in the Amazon block, Kindle came right up.",positive,"Tried different charging blocks, nothing worked properly. Plugged Amazon block, Kindle came right up."
1543,5.0,Quickly charges kindle so son can use it. Worked great right out of the package,positive,Quickly charges kindle son use it. Worked great right package
1544,5.0,just bought. seems to be working great so far. not sure how long it will last.,positive,bought. seems working great far. sure long last.
1545,5.0,Good one and working without any issues. Slim and portable,positive,Good one working without issues. Slim portable
1546,5.0,"This works well, charges book readers quickly and easily",positive,"This works well, charges book readers quickly easily"
1547,5.0,Love it. Best charger I ever bought. Quickly charges my Kindle and my cell phone.,positive,Love it. Best charger I ever bought. Quickly charges Kindle cell phone.
1548,5.0,Have been using this item and it seems to be working quite well.,positive,Have using item seems working quite well.
1549,5.0,"After purchasing 2 different ""brand X"" charges at a lower cost, and having both of them fail after a couple weeks of use, I purchased this OEM charger (made by Amazon) for our Kindle Fire. Not only does it work well (continuously) but it fully charges the unit in a matter of 2 hours, instead of overnight charging being required. Still works great, and well worth the few dollars extra in price!",positive,"After purchasing 2 different ""brand X"" charges lower cost, fail couple weeks use, I purchased OEM charger (made Amazon) Kindle Fire. Not work well (continuously) fully charges unit matter 2 hours, instead overnight charging required. Still works great, well worth dollars extra price!"
1550,5.0,Works great !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,positive,Works great !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
1551,5.0,got this for my kindle 7 tablet . Does an excellent job charging the kindle fire 7 a lot faster than the one it came with the kindle fire,positive,got kindle 7 tablet . Does excellent job charging kindle fire 7 lot faster one came kindle fire
1552,5.0,Love this base for charging my kindle. You still need to use a good cord for most effective charge. With a good cord and this base your kindle will charge in under 30 minutes.,positive,Love base charging kindle. You still need use good cord effective charge. With good cord base kindle charge 30 minutes.
1553,5.0,Exactly what I needed. Didn't want to settle for a generic off brand charger. Thanks to Best Buy I didn't have to.,positive,Exactly I needed. Didn't want settle generic brand charger. Thanks Best Buy I to.
1554,5.0,Bought this charger for the Kindle voyage and its great.,positive,Bought charger Kindle voyage great.
1555,5.0,"Purchased, took home, attached to cable,plugged in. Easy to use. No problems using this charger.",positive,"Purchased, took home, attached cable,plugged in. Easy use. No problems using charger."
1556,4.0,"pretty convenient to have another cable to charge the kindle,, great price and ready to have it on hand",positive,"pretty convenient another cable charge kindle,, great price ready hand"
1557,4.0,Good product for a young child to play with without breaking,positive,Good product young child play without breaking
1558,5.0,"My daughter (4) she loves it. Easy to navigate, hard to break.",positive,"My daughter (4) loves it. Easy navigate, hard break."
1559,4.0,Great device and easy setup.The ease of use for the kids are also great.,positive,Great device easy setup.The ease use kids also great.
1560,5.0,My gf loved it and uses it all the time. She gets books she wanted to follow up on,positive,My gf loved uses time. She gets books wanted follow
1561,5.0,I bought two tablets for you little ones and they love them. I would recommend.,positive,I bought two tablets little ones love them. I would recommend.
1562,3.0,You get what you pay for. Playtime works when it wants to. Went on a long trip and the videos we downloaded had issues playing most of the time. My son is almost 2. He gets bored of it quickly. The pros are the price and it is well protected externally.,negative,You get pay for. Playtime works wants to. Went long trip videos downloaded issues playing time. My son almost 2. He gets bored quickly. The pros price well protected externally.
1563,5.0,This is the best tablet I've ever purchased. The screen is amazing and very functional and the kid mode is easy to get to and my 5 year old loves it makes me jealous and want to get a kindle but that's ok I can use parent most while he's sleeping. All over a really good tablet for both parent and child,positive,This best tablet I've ever purchased. The screen amazing functional kid mode easy get 5 year old loves makes jealous want get kindle that's ok I use parent he's sleeping. All really good tablet parent child
1564,5.0,Got this for my daughter 2nd birthday and she absolutely love it.,positive,Got daughter 2nd birthday absolutely love it.
1565,5.0,I've had kindles for years and this latest one is also right up at the top,positive,I've kindles years latest one also right top
1566,5.0,Bought this for my six year old grandson. The set up was very easy. He is able to download kids only stuff and can send us videos of himself using the app. He just loves it. Truly kid friendly.,positive,Bought six year old grandson. The set easy. He able download kids stuff send us videos using app. He loves it. Truly kid friendly.
1567,5.0,very good product and service will refer a friend.,positive,good product service refer friend.
1568,5.0,It has a great camera and I really enjoy my games and Facebook on this larger screen than my phone. I love not using my data up on my phone.,positive,It great camera I really enjoy games Facebook larger screen phone. I love using data phone.
1569,5.0,"Got this for my 18 month old son so that he can watch movies on our trip to LA and he loved it. Lots of games, apps and much more. Still learning more features about this product and we love it too.",positive,"Got 18 month old son watch movies trip LA loved it. Lots games, apps much more. Still learning features product love too."
1570,5.0,"I prefer the Kindle to a book. I like the change of letter size, storing many, many books, and the ease of carrying it. I love to read when I travel, and this is the way to go.",positive,"I prefer Kindle book. I like change letter size, storing many, many books, ease carrying it. I love read I travel, way go."
1571,5.0,My husband loves this Kindle. He has a muscular disease keeping him from being able to handle anything with much weight at all. This is perfect.,positive,My husband loves Kindle. He muscular disease keeping able handle anything much weight all. This perfect.
1572,5.0,My son is 3 and he loves it so easy to use. It's great.,positive,My son 3 loves easy use. It's great.
1573,4.0,My grandson really enjoyed this product. Good deal.,positive,My grandson really enjoyed product. Good deal.
1574,1.0,"Would not take a charge, good thing i tried before wrapping it for Christmas.",negative,"Would take charge, good thing tried wrapping Christmas."
1575,5.0,"For the money I highly recommended it. It is great when linked to Netflix, Disney Movies, etc",positive,"For money I highly recommended it. It great linked Netflix, Disney Movies, etc"
1576,5.0,"I got this for my daughter, she enjoy playing this",positive,"I got daughter, enjoy playing"
1577,1.0,"Cumbersome, complicated and not kid friendly..... went with Apple, suggesting you do too.",negative,"Cumbersome, complicated kid friendly..... went Apple, suggesting too."
1578,4.0,"UI is not smooth, it flickers sometimes. Overall a thumbs up from me",positive,"UI smooth, flickers sometimes. Overall thumbs"
1579,5.0,My son love it. He watch his favorite cartoon shows and love to read books,positive,My son love it. He watch favorite cartoon shows love read books
1580,5.0,"My wife loves to read, but she was always hesitant to try ebooks. She used to think that ebooks could never have the same tactile feel as a physical book. I talked her into it by telling her its lighter, easier to hold, can hold thousands of books and if she hated it we can return it. But she loves ebooks now and doesnt want to go back. She also found out that Amazon has a lot of books which cost nothing, namely classics and such...I think. If you like to read in the dark then get the paperwhite version. The LED's are a nice touch.",positive,"My wife loves read, always hesitant try ebooks. She used think ebooks could never tactile feel physical book. I talked telling lighter, easier hold, hold thousands books hated return it. But loves ebooks doesnt want go back. She also found Amazon lot books cost nothing, namely classics such...I think. If like read dark get paperwhite version. The LED's nice touch."
1581,5.0,I am using it for my 3 year old and she loves it..,positive,I using 3 year old loves it..
1582,5.0,Great for little kids who have a problem with breaking stuff.,positive,Great little kids problem breaking stuff.
1583,5.0,This is great product. The tablet are made tough and great price.,positive,This great product. The tablet made tough great price.
1584,5.0,My son love it. He watch his favorite cartoon shows and love to read books,positive,My son love it. He watch favorite cartoon shows love read books
1585,5.0,"My 3 and 2 year old download their own games.Easy to set up and get working. Thanks to parental Control, I know what they are downloading",positive,"My 3 2 year old download games.Easy set get working. Thanks parental Control, I know downloading"
